car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.7372009569377991,0.0,0.0,1.0,0.8,0.0921985815602837,1.0,0.6000000000000001,0.6000000000000001,0.625,0.5445859872611465,0.2631578947368425,0.3690615703596863,0.6150278293135436,0.0,0.736842105263158,2017.0,6.0
0.4393540669856459,0.8,0.0,0.25,0.9,0.8606016140865738,1.0,0.4,0.4,0.25,0.2006369426751592,0.7631578947368425,0.115478229514108,0.9684601113172542,0.0,0.2368421052631579,2014.0,5.0
0.3708133971291866,0.0,0.0,0.25,0.8,0.0220102714600146,0.0,0.2,0.2,0.03125,0.0668789808917197,0.8157894736842053,0.6025421436942217,0.9939703153988868,0.0,0.1842105263157894,2016.0,5.0
0.0885167464114832,1.0,0.0,0.25,0.3,0.5715333822450477,1.0,0.2,0.2,0.28125,0.2484076433121019,0.8947368421052602,0.6392319480753629,0.3961038961038961,0.8196948682385575,0.1052631578947368,2019.0,5.0
0.0289473684210526,0.6000000000000001,0.0,1.0,0.3,0.6972364881389093,1.0,0.2,0.2,0.25,0.1942675159235669,0.7631578947368425,0.1066438294419904,0.6975881261595548,0.3231622746185853,0.2368421052631579,2014.0,5.0
0.1795454545454545,0.4,0.0,1.0,0.3,0.433602347762289,1.0,0.2,0.2,0.625,0.5,0.8684210526315752,0.356711439646624,0.0394248608534322,0.0,0.131578947368421,2018.0,5.0
0.3519138755980861,0.4,0.0,0.25,0.8,0.2374663731963805,0.0,0.2,0.2,0.0,0.0318471337579617,0.8947368421052602,0.0115388082574596,0.3311688311688311,0.0,0.1052631578947368,2019.0,7.0
0.7022727272727273,0.0,0.0,1.0,0.3,0.289312790413304,1.0,0.2,0.2,0.625,0.5,0.973684210526315,0.794284684034977,0.4679962894248609,0.0,0.0263157894736842,2022.0,5.0
0.3789473684210526,0.8,0.0,0.25,0.9,0.0579603815113719,1.0,0.8,0.8,0.0625,0.0923566878980891,0.6842105263157876,0.0425493554493824,0.5788497217068646,0.0,0.3157894736842105,2011.0,5.0
0.2389952153110048,0.4,0.0,1.0,0.3,0.5722670579603816,1.0,0.4,0.4,0.625,0.5700636942675159,0.8421052631578902,0.3758225908230415,0.5974025974025974,0.391123439667129,0.1578947368421052,2017.0,5.0
0.2155502392344497,1.0,0.0,1.0,0.3,0.1577402787967718,0.0,0.4,0.4,0.625,0.5477707006369427,0.9210526315789452,0.5003155142882899,0.0310760667903525,0.6740638002773925,0.0789473684210526,2020.0,5.0
0.1714114832535885,0.6000000000000001,0.0,1.0,0.3,0.6991929567131329,1.0,0.4,0.4,0.625,0.4904458598726114,0.7105263157894726,0.3513927702154512,0.5983302411873841,0.1331484049930651,0.2894736842105262,2012.0,5.0
0.7633971291866029,1.0,0.0,1.0,0.9,0.6485693323550991,1.0,0.2,0.2,0.625,0.5732484076433121,0.6578947368421026,0.3803299377986117,0.8566790352504638,0.0,0.3421052631578947,2010.0,5.0
0.8948564593301436,0.8,0.0,0.25,0.9,0.7341648324773784,1.0,0.2,0.2,0.875,0.7929936305732485,0.8947368421052602,0.4950869917966284,0.1539888682745825,0.0,0.1052631578947368,2019.0,5.0
0.4523923444976077,1.0,0.0,1.0,0.9,0.4925409635607728,1.0,0.2,0.2,0.25,0.2006369426751592,0.8684210526315752,0.5068962408726224,0.9814471243042672,0.0,0.131578947368421,2018.0,5.0
0.5138755980861244,0.6000000000000001,0.0,1.0,0.3,0.5808266079726094,0.0,0.2,0.2,0.28125,0.2452229299363057,0.7894736842105203,0.1387361399080501,0.3724489795918367,0.0,0.2105263157894736,2015.0,5.0
0.1021531100478469,1.0,0.0,1.0,0.3,0.4306676449009538,1.0,0.4,0.4,0.28125,0.2834394904458598,0.7894736842105203,0.1410799603353466,0.7606679035250464,0.0,0.2105263157894736,2015.0,5.0
0.9476076555023925,1.0,0.0,0.25,0.8,0.7610662753729519,0.0,0.6000000000000001,0.6000000000000001,0.9375,0.9076433121019108,0.7894736842105203,0.2025601730821238,0.3404452690166976,0.0,0.2105263157894736,2015.0,7.0
0.8779904306220095,1.0,0.0,1.0,0.3,0.5272682807532404,1.0,0.2,0.2,0.84375,0.7579617834394905,0.973684210526315,0.6694311728116831,0.0120593692022263,0.0,0.0263157894736842,2022.0,5.0
0.3702153110047847,0.0,0.0,0.25,0.8,0.0339936414771337,0.0,0.4,0.4,0.03125,0.0668789808917197,0.6842105263157876,0.031731722708014,0.2453617810760668,0.0,0.3157894736842105,2011.0,5.0
0.0100478468899521,0.0,0.0,0.25,0.8,0.3612130105160186,1.0,0.6000000000000001,0.6000000000000001,0.1875,0.1592356687898089,0.8684210526315752,0.5487244208059137,0.1270871985157699,0.0,0.131578947368421,2018.0,5.0
0.1270334928229665,0.6000000000000001,0.0,1.0,0.3,0.1731474688187821,1.0,0.2,0.2,0.28125,0.2579617834394904,0.8947368421052602,0.6005589110249707,0.764378478664193,0.4826629680998613,0.1052631578947368,2019.0,5.0
0.8520334928229666,0.2,0.0,1.0,0.8,0.4355588163365126,0.0,0.2,0.2,0.5,0.3885350318471338,0.8947368421052602,0.6743892544848102,0.7453617810760668,0.0,0.1052631578947368,2019.0,5.0
0.613755980861244,1.0,0.0,1.0,0.5,0.3233064318904378,1.0,0.2,0.2,0.40625,0.3343949044585987,0.973684210526315,0.7912196880915893,0.6609461966604824,0.0,0.0263157894736842,2022.0,7.0
0.7677033492822967,0.4,0.0,1.0,0.3,0.8559550012227929,1.0,0.2,0.2,0.625,0.5700636942675159,0.6315789473684177,0.37636347246011,0.6089981447124304,0.0,0.3684210526315789,2009.0,5.0
0.2007177033492823,0.2,0.0,1.0,0.3,0.2797750061139643,0.0,0.2,0.2,0.625,0.5095541401273885,0.8157894736842053,0.3596862886505003,0.9499072356215214,0.0,0.1842105263157894,2016.0,5.0
0.9173444976076556,0.6000000000000001,0.0,0.25,0.8,0.1873318659819026,0.0,0.2,0.2,0.90625,0.8407643312101911,0.94736842105263,0.8904714684936447,0.923469387755102,0.0,0.0526315789473684,2021.0,6.0
0.4705741626794258,1.0,0.0,1.0,0.9,0.9239422841770604,0.0,0.6000000000000001,0.6000000000000001,0.25,0.2165605095541401,0.6052631578947327,0.1238618948886685,0.25,0.0,0.3947368421052631,2008.0,5.0
0.6721291866028708,0.0,0.0,0.25,0.5,0.6598190266568844,1.0,0.4,0.4,0.53125,0.4745222929936306,0.7105263157894726,0.3471558640584152,0.4976808905380334,0.0,0.2894736842105262,2012.0,7.0
0.8857655502392344,0.4,0.0,1.0,0.5,0.1310833944729763,1.0,0.2,0.2,0.84375,0.7738853503184714,0.973684210526315,0.668529703416569,0.6822820037105751,0.0,0.0263157894736842,2022.0,7.0
0.3767942583732057,0.8,0.0,1.0,0.3,0.0579603815113719,1.0,0.2,0.2,0.0625,0.0859872611464968,0.6842105263157876,0.0390336248084377,0.5783858998144713,0.0,0.3157894736842105,2011.0,5.0
0.8333732057416268,1.0,0.0,0.25,0.9,0.1873318659819026,0.0,0.2,0.2,0.65625,0.6369426751592357,0.9210526315789452,0.6827729198593708,0.514378478664193,0.0,0.0789473684210526,2020.0,5.0
0.0002392344497607,0.0,0.0,0.25,0.8,0.9060895084372708,0.0,0.2,0.2,0.0,0.0318471337579617,0.7368421052631575,0.0104570449833228,0.3000927643784786,0.0,0.2631578947368421,2013.0,7.0
0.1545454545454545,0.2,0.0,1.0,0.3,0.504279775006114,1.0,0.2,0.2,0.625,0.4936305732484076,0.8157894736842053,0.3549986477959073,0.588126159554731,0.0,0.1842105263157894,2016.0,5.0
0.96566985645933,0.0,0.0,0.25,0.5,0.380288579114698,0.0,0.4,0.4,0.9375,0.9235668789808916,0.8684210526315752,0.2161723609483458,0.2824675324675325,0.0,0.131578947368421,2018.0,7.0
0.7228468899521532,1.0,0.0,0.25,0.9,0.7928588897040841,1.0,0.2,0.2,0.625,0.5191082802547771,0.7894736842105203,0.3603173172270801,0.8209647495361782,0.0,0.2105263157894736,2015.0,5.0
0.6205741626794259,0.0,0.0,1.0,0.8,0.6485693323550991,1.0,0.2,0.2,0.40625,0.3407643312101911,0.9210526315789452,0.6401334174704769,0.5533395176252319,0.0,0.0789473684210526,2020.0,5.0
0.3532296650717703,0.8,0.0,0.25,0.9,0.8454389826363414,0.0,0.4,0.4,0.03125,0.0445859872611465,0.7631578947368425,0.4929234652483548,0.312152133580705,0.0,0.2368421052631579,2014.0,5.0
0.7462918660287081,0.0,0.0,0.25,0.3,0.0002445585717779,1.0,0.2,0.2,0.625,0.5700636942675159,0.6315789473684177,0.3773550887947354,0.0756029684601113,0.0,0.3684210526315789,2009.0,5.0
0.366866028708134,0.4,0.0,0.25,0.8,0.2751283932501834,0.0,0.2,0.2,0.03125,0.0636942675159235,0.7368421052631575,0.0299287839177859,0.9897959183673468,0.0,0.2631578947368421,2013.0,5.0
0.7996411483253589,0.4,0.0,0.0,0.3,0.0579603815113719,1.0,0.2,0.2,0.625,0.5859872611464968,0.8157894736842053,0.3882628684756152,0.5927643784786643,0.0,0.1842105263157894,2016.0,5.0
0.7503588516746412,0.8,0.0,0.25,0.9,0.8437270726338959,1.0,0.2,0.2,0.625,0.5732484076433121,0.7894736842105203,0.3800594969800775,0.5718923933209648,0.0,0.2105263157894736,2015.0,5.0
0.8816985645933014,1.0,0.0,1.0,0.3,0.6483247737833211,1.0,0.2,0.2,0.84375,0.7579617834394905,0.8947368421052602,0.4589380690525556,0.6785714285714286,0.0,0.1052631578947368,2019.0,5.0
0.0399521531100478,1.0,0.0,1.0,0.9,0.6974810467106872,1.0,0.4,0.4,0.25,0.2006369426751592,0.7631578947368425,0.1148472009375281,0.9735621521335808,0.3633841886269071,0.2368421052631579,2014.0,5.0
0.8105263157894738,1.0,0.0,1.0,0.3,0.3580337490829053,1.0,0.2,0.2,0.625,0.5859872611464968,0.8157894736842053,0.3901559542053547,0.8376623376623377,0.0,0.1842105263157894,2016.0,5.0
0.124401913875598,0.2,0.0,1.0,0.3,0.7072633895818049,1.0,0.2,0.2,0.28125,0.2579617834394904,0.8684210526315752,0.6004687640854593,0.6224489795918368,0.4271844660194175,0.131578947368421,2018.0,5.0
0.6860047846889953,0.8,0.0,1.0,0.3,0.4932746392761066,1.0,0.2,0.2,0.625,0.4968152866242038,0.8684210526315752,0.3552690886144415,0.8376623376623377,0.0,0.131578947368421,2018.0,5.0
0.585287081339713,0.6000000000000001,0.0,0.25,0.9,0.8089997554414282,1.0,0.2,0.2,0.28125,0.2738853503184713,0.6052631578947327,0.1615433156044352,0.4318181818181818,0.0,0.3947368421052631,2008.0,5.0
0.3909090909090909,0.4,0.0,0.25,0.9,0.0002445585717779,1.0,0.2,0.2,0.1875,0.1560509554140127,0.7894736842105203,0.0945641395474623,0.1451762523191094,0.0,0.2105263157894736,2015.0,5.0
0.5976076555023924,0.4,0.0,1.0,0.9,0.1873318659819026,0.0,0.2,0.2,0.34375,0.3121019108280255,0.8947368421052602,0.4503741097989723,0.6549165120593692,0.0,0.1052631578947368,2019.0,5.0
0.380622009569378,1.0,0.0,1.0,0.9,0.0002445585717779,1.0,0.2,0.2,0.0625,0.1019108280254777,0.8157894736842053,0.0490399350942035,0.0505565862708719,0.0,0.1842105263157894,2016.0,5.0
0.7314593301435407,0.2,0.0,1.0,0.5,0.289312790413304,0.0,0.4,0.4,0.625,0.5254777070063694,0.9210526315789452,0.6347246010997927,0.8432282003710575,0.0,0.0789473684210526,2020.0,7.0
0.1161483253588516,0.2,0.0,0.25,0.3,0.0335045243335778,1.0,0.2,0.2,0.28125,0.286624203821656,0.7368421052631575,0.146308482827008,0.6210575139146568,0.0,0.2631578947368421,2013.0,5.0
0.1434210526315789,1.0,0.0,1.0,0.8,0.1345072144778674,1.0,0.2,0.2,0.40625,0.3407643312101911,0.9210526315789452,0.6401334174704769,0.5533395176252319,0.058252427184466,0.0789473684210526,2020.0,5.0
0.8726076555023924,0.8,0.0,1.0,0.8,0.3807776962582538,1.0,0.2,0.2,0.84375,0.7611464968152867,0.973684210526315,0.7534481204363113,0.6776437847866419,0.0,0.0263157894736842,2022.0,5.0
0.9020334928229664,0.2,0.0,0.25,0.8,0.8571777940816826,1.0,0.4,0.4,0.875,0.802547770700637,0.6842105263157876,0.290814026863788,0.5037105751391465,0.0,0.3157894736842105,2011.0,5.0
0.8596889952153111,0.0,0.0,1.0,0.8,0.0921985815602837,1.0,0.2,0.2,0.75,0.7165605095541402,0.94736842105263,0.73217344271162,0.8877551020408163,0.0,0.0526315789473684,2021.0,5.0
0.7899521531100478,0.8,0.0,1.0,0.8,0.3961848862802641,1.0,0.2,0.2,0.625,0.5828025477707006,0.9210526315789452,0.6817813035247454,0.8376623376623377,0.0,0.0789473684210526,2020.0,5.0
0.9610047846889952,0.0,0.0,0.25,0.5,0.2543409146490584,1.0,0.2,0.2,0.9375,0.9235668789808916,0.8684210526315752,0.2168033895249256,0.2574211502782931,0.0,0.131578947368421,2018.0,8.0
0.8293062200956938,0.0,0.0,0.25,0.9,0.2281731474688187,0.0,0.4,0.4,0.65625,0.6369426751592357,0.8684210526315752,0.682592625980348,0.4874768089053803,0.0,0.131578947368421,2018.0,5.0
0.4017942583732057,0.2,0.0,0.25,0.8,0.603570555147958,1.0,0.4,0.4,0.1875,0.1592356687898089,0.8157894736842053,0.0791490128910123,0.1456400742115028,0.0,0.1842105263157894,2016.0,5.0
0.8395933014354067,1.0,0.0,0.25,0.8,0.7791636096845195,0.0,0.2,0.2,0.65625,0.6624203821656052,0.8421052631578902,0.418822680969981,0.2935992578849721,0.0,0.1578947368421052,2017.0,5.0
0.2245215311004784,1.0,0.0,1.0,0.3,0.1161653215945218,0.0,0.2,0.2,0.625,0.5700636942675159,0.8684210526315752,0.6357162174344181,0.3692022263450835,0.0,0.131578947368421,2018.0,5.0
0.2183014354066985,0.4,0.0,1.0,0.3,0.1631205673758865,1.0,0.2,0.2,0.625,0.5477707006369427,0.973684210526315,0.6832236545569278,0.75,0.0,0.0263157894736842,2022.0,5.0
0.9557416267942584,0.2,0.0,0.25,0.5,0.0579603815113719,1.0,0.2,0.2,0.9375,0.9203821656050956,0.6315789473684177,0.2118453078517984,0.2685528756957328,0.0,0.3684210526315789,2009.0,7.0
0.1741626794258373,0.0,0.0,1.0,0.3,0.93470286133529,0.0,0.2,0.2,0.625,0.5,0.94736842105263,0.5332191472099522,0.0380333951762523,0.9819694868238558,0.0526315789473684,2021.0,5.0
0.4998803827751196,0.8,0.0,0.25,0.9,0.0594277329420396,1.0,0.2,0.2,0.28125,0.2388535031847133,0.7368421052631575,0.1320652663842062,0.4313543599257885,0.0,0.2631578947368421,2013.0,5.0
0.7023923444976077,0.0,0.0,1.0,0.3,0.0921985815602837,1.0,0.2,0.2,0.625,0.5,0.973684210526315,0.794284684034977,0.4679962894248609,0.0,0.0263157894736842,2022.0,5.0
0.3287081339712919,1.0,0.0,1.0,0.3,0.1949131817070188,1.0,0.2,0.2,0.96875,0.9554140127388536,0.9210526315789452,0.6431984134138646,0.0064935064935064,0.0,0.0789473684210526,2020.0,5.0
0.2069377990430622,0.0,0.0,1.0,0.9,0.0440205429200293,1.0,0.2,0.2,0.625,0.5191082802547771,0.8684210526315752,0.5901920129811593,0.387291280148423,0.0,0.131578947368421,2018.0,5.0
0.3413875598086124,0.2,0.0,0.25,0.9,0.7004157495720226,0.0,0.4,0.4,0.0,0.0127388535031847,0.7368421052631575,0.0039664653385017,0.2333024118738404,0.0,0.2631578947368421,2013.0,5.0
0.4618421052631579,0.4,0.0,1.0,0.9,0.3123012961604304,0.0,0.6000000000000001,0.6000000000000001,0.25,0.2070063694267516,0.9210526315789452,0.6148922744072839,0.9429499072356216,0.0,0.0789473684210526,2020.0,5.0
0.5425837320574163,0.6000000000000001,0.0,1.0,0.3,0.7610662753729519,1.0,0.2,0.2,0.28125,0.286624203821656,0.8684210526315752,0.5132966735779321,0.0700371057513914,0.0,0.131578947368421,2018.0,5.0
0.109688995215311,0.4,0.0,1.0,0.3,0.6876987038395697,1.0,0.2,0.2,0.28125,0.286624203821656,0.7894736842105203,0.1331470296583431,0.3947124304267161,0.5561719833564494,0.2105263157894736,2015.0,5.0
0.4860047846889952,1.0,0.0,0.25,0.8,0.5918317437026168,1.0,0.2,0.2,0.28125,0.232484076433121,0.8684210526315752,0.1298115928964211,0.1739332096474953,0.0,0.131578947368421,2018.0,5.0
0.9351674641148324,0.8,0.0,1.0,0.9,0.0579603815113719,1.0,0.4,0.4,0.90625,0.8853503184713376,0.8157894736842053,0.2715225818083476,0.6855287569573284,0.0,0.1842105263157894,2016.0,5.0
0.5376794258373205,0.8,0.0,1.0,0.3,0.6148202494497432,1.0,0.4,0.4,0.28125,0.286624203821656,0.8421052631578902,0.5134769674569549,0.0338589981447124,0.0,0.1578947368421052,2017.0,5.0
0.4922248803827751,1.0,0.0,1.0,0.8,0.5918317437026168,1.0,0.2,0.2,0.28125,0.232484076433121,0.8684210526315752,0.1301721806544667,0.1948051948051948,0.0,0.131578947368421,2018.0,5.0
0.6674641148325359,0.0,0.0,0.25,0.8,0.0579603815113719,1.0,0.8,0.8,0.53125,0.4681528662420382,0.7105263157894726,0.3441810150545389,0.8752319109461967,0.0,0.2894736842105262,2012.0,7.0
0.6717703349282297,1.0,0.0,0.25,0.8,0.1215456101736365,1.0,0.0,0.0,0.53125,0.4713375796178344,0.973684210526315,0.7783286757414586,0.3821892393320965,0.0,0.0263157894736842,2022.0,7.0
0.5450956937799043,0.8,0.0,0.25,0.3,0.888725849841037,1.0,0.2,0.2,0.28125,0.2898089171974522,0.7894736842105203,0.5745965924456865,0.7198515769944341,0.0,0.2105263157894736,2015.0,5.0
0.5100478468899522,0.2,0.0,1.0,0.3,0.289312790413304,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8947368421052602,0.5047327143243487,0.0482374768089053,0.0,0.1052631578947368,2019.0,5.0
0.3284688995215311,0.6000000000000001,0.0,1.0,0.3,0.0068476400097823,1.0,0.4,0.4,0.96875,0.9554140127388536,0.8947368421052602,0.697557017939241,0.0051020408163265,0.0,0.1052631578947368,2019.0,5.0
0.583732057416268,0.6000000000000001,0.0,0.25,0.9,0.4120811934458303,0.0,0.2,0.2,0.28125,0.2738853503184713,0.8421052631578902,0.5368250247904084,0.426252319109462,0.0,0.1578947368421052,2017.0,5.0
0.0051435406698564,0.4,0.0,1.0,0.3,0.714600146735143,1.0,0.2,0.2,0.125,0.1242038216560509,0.8684210526315752,0.4713783467051293,0.3589981447124304,0.1442441054091539,0.131578947368421,2018.0,5.0
0.6593301435406699,0.0,0.0,0.25,0.8,0.7723159696747371,0.0,0.2,0.2,0.53125,0.4681528662420382,0.8157894736842053,0.3429189579013792,0.3766233766233766,0.0,0.1842105263157894,2016.0,7.0
0.2911483253588516,1.0,0.0,1.0,0.3,0.7554414282220592,0.0,0.2,0.2,0.84375,0.7579617834394905,0.9210526315789452,0.6699720544487515,0.436456400742115,0.5145631067961165,0.0789473684210526,2020.0,5.0
0.1860047846889952,0.4,0.0,1.0,0.3,0.4993886035705552,1.0,0.2,0.2,0.625,0.5,0.8947368421052602,0.3573424682232038,0.0811688311688311,0.0,0.1052631578947368,2019.0,5.0
0.5460526315789473,0.4,0.0,0.25,0.3,0.074101247248716,1.0,0.2,0.2,0.28125,0.286624203821656,0.7894736842105203,0.1335977643559001,0.3951762523191094,0.0,0.2105263157894736,2015.0,5.0
0.0761961722488038,0.4,0.0,1.0,0.3,0.5245781364636831,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8947368421052602,0.5045524204453259,0.0440630797773654,0.5117891816920943,0.1052631578947368,2019.0,5.0
0.523444976076555,0.4,0.0,1.0,0.3,0.4683296649547567,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8947368421052602,0.6951230505724331,0.7606679035250464,0.0,0.1052631578947368,2019.0,5.0
0.2221291866028708,0.0,0.0,1.0,0.3,0.5490339936414772,1.0,0.2,0.2,0.625,0.5605095541401274,0.8947368421052602,0.646173262417741,0.8548237476808905,0.4285714285714286,0.1052631578947368,2019.0,5.0
0.9196172248803828,0.2,0.0,1.0,0.8,0.6485693323550991,0.0,0.2,0.2,0.90625,0.8439490445859873,0.8684210526315752,0.5754079149012892,0.0630797773654916,0.0,0.131578947368421,2018.0,5.0
0.117822966507177,0.2,0.0,1.0,0.3,0.2269503546099291,0.0,0.2,0.2,0.28125,0.2929936305732484,0.94736842105263,0.7734607410078428,0.6349721706864564,0.0693481276005547,0.0526315789473684,2021.0,5.0
0.5102870813397129,1.0,0.0,1.0,0.3,0.2572756175103937,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8684210526315752,0.5047327143243487,0.0482374768089053,0.0,0.131578947368421,2018.0,5.0
0.9894736842105264,0.2,0.0,0.25,0.9,0.0002445585717779,0.0,0.6000000000000001,0.6000000000000001,0.96875,0.9713375796178344,0.7894736842105203,0.1835391688452177,0.1512059369202226,0.0,0.2105263157894736,2015.0,5.0
0.3044258373205741,0.2,0.0,1.0,0.3,0.5282465150403521,0.0,0.2,0.2,0.90625,0.8057324840764332,0.973684210526315,0.8025782024700262,0.922077922077922,0.9986130374479888,0.0263157894736842,2022.0,5.0
0.5264354066985646,0.8,0.0,1.0,0.3,0.9041330398630472,1.0,0.2,0.2,0.28125,0.2834394904458598,0.6315789473684177,0.1408095195168124,0.5083487940630798,0.0,0.3684210526315789,2009.0,5.0
0.8184210526315789,0.0,0.0,0.25,0.3,0.0002445585717779,0.0,0.4,0.4,0.65625,0.624203821656051,0.7368421052631575,0.6339132786441901,0.4063079777365492,0.0,0.2631578947368421,2013.0,5.0
0.3385167464114832,0.6000000000000001,0.0,0.25,0.9,0.9606260699437515,0.0,0.2,0.2,0.0,0.0095541401273885,0.6842105263157876,0.4763364283782565,0.2333024118738404,0.0,0.3157894736842105,2011.0,5.0
0.255622009569378,1.0,0.0,1.0,0.3,0.4984103692834434,1.0,0.2,0.2,0.625,0.5700636942675159,0.9210526315789452,0.638150184801226,0.8376623376623377,0.0,0.0789473684210526,2020.0,5.0
0.8930622009569378,0.8,0.0,0.25,0.9,0.0476889214966984,1.0,0.2,0.2,0.875,0.7929936305732485,0.8421052631578902,0.2827008023077616,0.1493506493506493,0.0,0.1578947368421052,2017.0,5.0
0.305622009569378,0.2,0.0,0.25,0.8,0.7591098067987283,0.0,0.2,0.2,0.90625,0.8407643312101911,0.973684210526315,0.7696745695483639,0.8998144712430427,0.0,0.0263157894736842,2022.0,7.0
0.2148325358851674,0.0,0.0,1.0,0.3,0.4971875764245537,0.0,0.4,0.4,0.625,0.5477707006369427,0.8421052631578902,0.5003155142882899,0.0310760667903525,0.5922330097087379,0.1578947368421052,2017.0,5.0
0.3607655502392344,0.2,0.0,0.25,0.9,0.0019564685742235,0.0,0.2,0.2,0.03125,0.054140127388535,0.7368421052631575,0.5288019471738935,0.3474025974025974,0.0,0.2631578947368421,2013.0,5.0
0.2941387559808612,0.6000000000000001,0.0,1.0,0.3,0.43824896062607,1.0,0.4,0.4,0.84375,0.7579617834394905,0.8157894736842053,0.4589380690525556,0.6785714285714286,0.2191400832177531,0.1842105263157894,2016.0,5.0
0.244377990430622,0.0,0.0,1.0,0.3,0.4935191978478846,1.0,0.2,0.2,0.625,0.5700636942675159,0.8421052631578902,0.3759127377625529,0.8529684601113172,0.6185852981969487,0.1578947368421052,2017.0,5.0
0.369377990430622,0.6000000000000001,0.0,0.25,0.8,0.8559550012227929,0.0,0.4,0.4,0.03125,0.0636942675159235,0.6842105263157876,0.0305598124943658,0.9911873840445268,0.0,0.3157894736842105,2011.0,5.0
0.7582535885167464,0.4,0.0,0.25,0.9,0.4683296649547567,1.0,0.2,0.2,0.625,0.5732484076433121,0.8684210526315752,0.5249256287749031,0.8181818181818182,0.0,0.131578947368421,2018.0,5.0
0.7898325358851674,0.8,0.0,1.0,0.8,0.1557838102225483,1.0,0.2,0.2,0.625,0.5828025477707006,0.94736842105263,0.6817813035247454,0.8376623376623377,0.0,0.0526315789473684,2021.0,5.0
0.2452153110047847,0.0,0.0,1.0,0.3,0.0119833700171191,1.0,0.2,0.2,0.625,0.5700636942675159,0.6842105263157876,0.9373478770395746,0.8376623376623377,0.3509015256588072,0.3157894736842105,2011.0,5.0
0.8171052631578948,0.4,0.0,1.0,0.9,0.1012472487160675,0.0,0.2,0.2,0.65625,0.6050955414012739,0.94736842105263,0.5740557108086181,0.3594619666048237,0.0,0.0526315789473684,2021.0,5.0
0.6368421052631579,0.8,0.0,0.25,0.8,0.2550745903643923,1.0,0.2,0.2,0.53125,0.4140127388535032,0.8947368421052602,0.5839718741548725,0.9415584415584416,0.0,0.1052631578947368,2019.0,7.0
0.5722488038277512,0.6000000000000001,0.0,1.0,0.8,0.3837123991195891,1.0,0.2,0.2,0.28125,0.2707006369426751,0.8947368421052602,0.6916073199314884,0.7286641929499073,0.0,0.1052631578947368,2019.0,5.0
